cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	25.0	15	intersect	exact	0.9947790331075532	0.9392785212183464	0.9642590265790232	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.998774694222604	0.9926534980374584	0.9955279881223532	6	0.998774694222604	0.9926534980374584	0.9955279881223532	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.998774694222604	0.9926534980374584	0.9955279881223532	6	0.998774694222604	0.9926534980374584	0.9955279881223532	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	strain	0.999395284586058	0.9621259476586068	0.978329522624292	12	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	exact	0.9959653954849744	0.9621259476586068	0.9765620827543922	12	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	0.9987905691721158	0.9857249548616032	0.9919593422153912	6	0.9987905691721158	0.9857249548616032	0.9919593422153912	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	exact	0.9987905691721158	0.9857249548616032	0.9919593422153912	6	0.9987905691721158	0.9857249548616032	0.9919593422153912	6	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.9961790501331376	0.9658296761523342	0.9788487686698524	14	0.9958851309126098	0.9940452091287516	0.9948091149724354	13	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	exact	0.9932391451893516	0.9658296761523342	0.9773338202099384	14	0.9927190794346864	0.9940452091287516	0.9931776320156048	13	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	0.9927328218827304	0.9726824185900544	0.9821593591651768	8	0.998966412347788	0.9824457900727204	0.9903107821772766	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9927328218827304	0.9726824185900544	0.9821593591651768	8	0.998966412347788	0.9824457900727204	0.9903107821772766	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	hdbscan	strain	0.9994434528026552	0.9644049110894778	0.9796762540630622	13	0.999397073869543	0.994853008058692	0.9970355863402944	12	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	hdbscan	exact	0.996277401324732	0.9644049110894778	0.9780447711062316	13	0.9959671847684596	0.994853008058692	0.9952681464703949	12	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	intersect	strain	0.99752294438842	0.9392785212183464	0.9656729784749432	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	intersect	exact	0.9947790331075532	0.9392785212183464	0.9642590265790232	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	hdbscan	strain	0.9922890109580074	0.9652672293657923	0.9763821222200552	13	0.9993422624031378	0.995404203117854	0.997287582884012	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	hdbscan	exact	0.9891229594800842	0.9652672293657923	0.9747506392632246	13	0.9956005652019558	0.995404203117854	0.9953594666623032	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.9856734442456976	0.9951281991463248	0.9899896599355366	7	0.9987869756167173	0.9943162323373788	0.9964146181914076	6	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9856734442456976	0.9951281991463248	0.9899896599355366	7	0.9987869756167173	0.9943162323373788	0.9964146181914076	6	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	hdbscan	strain	0.994875709063226	0.9650393363002524	0.9776340969348376	13	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	hdbscan	exact	0.9917096575853028	0.9650393363002524	0.9760026139780068	13	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9904834596888484	0.9955506889081434	0.9927641908066992	7	0.9987905691721158	0.9948091370595006	0.9966767244975848	6	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	exact	0.9904834596888484	0.9955506889081434	0.9927641908066992	7	0.9987905691721158	0.9948091370595006	0.9966767244975848	6	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	hdbscan	strain	0.995701354747936	0.963823842891721	0.977460255321326	13	0.995343134310264	0.994223517511122	0.994634921036747	12	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	hdbscan	exact	0.9925353032700128	0.963823842891721	0.9758287723644954	13	0.9919132452091808	0.994223517511122	0.9928674811668472	12	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	denovo	strain	0.9923107450880032	0.980278199762781	0.9859071443594218	8	0.9989592334808776	0.9949872966554204	0.9968518263184774	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	40	denovo	exact	0.9923107450880032	0.980278199762781	0.9859071443594218	8	0.9989592334808776	0.9949872966554204	0.9968518263184774	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	hdbscan	strain	0.9994816725023352	0.908723895707258	0.9475860444633508	14	0.9993403104575176	0.9951348749494886	0.9971445458868392	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	hdbscan	exact	0.9965417675585496	0.908723895707258	0.9460710960034368	14	0.9955986132563356	0.9951348749494886	0.99521642966513	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	intersect	strain	1.0	0.8996413700787306	0.943287261180932	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	intersect	exact	0.9972560887191332	0.8996413700787306	0.941873309285012	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	denovo	strain	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	50.0	50	denovo	exact	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	0.9989529999969604	0.9941415769147418	0.9964010608660552	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	strain	0.9961790501331376	0.9669474174402294	0.979424395263827	14	0.9958851309126098	0.9952489305157156	0.9954290205351772	13	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	exact	0.9932391451893516	0.9669474174402294	0.9779094468039128	14	0.9927190794346864	0.9952489305157156	0.9937975375783464	13	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	ocsvm	strain	0.9907574343782096	0.9635821479154494	0.9760924288319944	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	ocsvm	exact	0.9874421497832796	0.9635821479154494	0.9743494324987352	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	strain	0.9927328218827304	0.9746384658438711	0.983201258195175	8	0.998966412347788	0.984681272648511	0.991501523925846	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	exact	0.9927328218827304	0.9746384658438711	0.983201258195175	8	0.998966412347788	0.984681272648511	0.991501523925846	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	strain	0.9994434528026552	0.9644049110894778	0.9796762540630622	13	0.999397073869543	0.994853008058692	0.9970355863402944	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	exact	0.996277401324732	0.9644049110894778	0.9780447711062316	13	0.9959671847684596	0.994853008058692	0.9952681464703949	12	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	intersect	strain	0.99752294438842	0.9392785212183464	0.9656729784749432	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	intersect	exact	0.9947790331075532	0.9392785212183464	0.9642590265790232	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	strain	0.998960264814329	0.9880145043500448	0.9932527387638158	7	0.998960264814329	0.9880145043500448	0.9932527387638158	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	exact	0.998960264814329	0.9880145043500448	0.9932527387638158	7	0.998960264814329	0.9880145043500448	0.9932527387638158	7	Skin_18
hdbscan	min_cluster_size	min_samples	75.0	15	hdbscan	strain	0.9922890109580074	0.9652672293657923	0.9763821222200552	13	0.9993422624031378	0.995404203117854	0.997287582884012	11	Skin_18
